"ID","category"
7127,"cropland"
7128,"cropland"
7129,"cropland"
7130,"cropland"
7131,"cropland"
7132,"vegetation"
7133,"cropland"
7134,"vegetation"
7135,"cropland"
7136,"cropland"
7137,"cropland"
7138,"vegetation"
7139,"cropland"
7140,"cropland"
7141,"cropland"
7142,"cropland"
7143,"cropland"
7144,"vegetation"
7145,"vegetation"
7146,"cropland"
7147,"cropland"
7148,"cropland"
7149,"cropland"
7150,"vegetation"
7151,"cropland"
7152,"cropland"
7153,"cropland"
7154,"vegetation"
7155,"cropland"
7156,"vegetation"
7157,"cropland"
7158,"vegetation"
7159,"cropland"
7160,"cropland"
7161,"cropland"
7162,"cropland"
7163,"cropland"
7164,"vegetation"
7165,"water"
7166,"cropland"
7167,"cropland"
7168,"cropland"
7169,"vegetation"
7170,"cropland"
7171,"cropland"
7172,"cropland"
7173,"vegetation"
7174,"cropland"
7175,"cropland"
7176,"cropland"
7177,"vegetation"
7178,"water"
7179,"vegetation"
7180,"cropland"
7181,"cropland"
7182,"vegetation"
7183,"cropland"
7184,"cropland"
7185,"vegetation"
7186,"cropland"
7187,"cropland"
7188,"cropland"
7189,"cropland"
7190,"cropland"
7191,"cropland"
7192,"vegetation"
7193,"cropland"
7194,"cropland"
7195,"cropland"
7196,"water"
7197,"vegetation"
7198,"vegetation"
7199,"vegetation"
7200,"cropland"
7201,"cropland"
7202,"vegetation"
7203,"vegetation"
7204,"cropland"
7205,"vegetation"
7206,"vegetation"
7207,"cropland"
7208,"vegetation"
7209,"cropland"
7210,"cropland"
7211,"buildings"
7212,"vegetation"
7213,"cropland"
7214,"vegetation"
7215,"cropland"
7216,"cropland"
7217,"cropland"
7218,"cropland"
7219,"vegetation"
7220,"cropland"
7221,"vegetation"
7222,"vegetation"
7223,"cropland"
7224,"cropland"
7225,"vegetation"
7226,"buildings"
7227,"cropland"
7228,"cropland"
7229,"vegetation"
7230,"vegetation"
7231,"cropland"
7232,"cropland"
7233,"cropland"
7234,"cropland"
7235,"cropland"
7236,"cropland"
7237,"vegetation"
7238,"cropland"
7239,"water"
7240,"cropland"
7241,"cropland"
7242,"cropland"
7243,"cropland"
7244,"cropland"
7245,"vegetation"
7246,"cropland"
7247,"cropland"
7248,"vegetation"
7249,"vegetation"
7250,"vegetation"
7251,"buildings"
7252,"vegetation"
7253,"cropland"
7254,"vegetation"
7255,"water"
7256,"cropland"
7257,"vegetation"
7258,"cropland"
7259,"cropland"
7260,"cropland"
7261,"cropland"
7262,"cropland"
7263,"cropland"
7264,"vegetation"
7265,"buildings"
7266,"cropland"
7267,"undeveloped"
7268,"cropland"
7269,"cropland"
7270,"vegetation"
7271,"cropland"
7272,"vegetation"
7273,"cropland"
7274,"cropland"
7275,"vegetation"
7276,"cropland"
7277,"cropland"
7278,"cropland"
7279,"cropland"
7280,"vegetation"
7281,"cropland"
7282,"cropland"
7283,"cropland"
7284,"cropland"
7285,"cropland"
7286,"cropland"
7287,"cropland"
7288,"vegetation"
7289,"cropland"
7290,"vegetation"
7291,"cropland"
7292,"vegetation"
7293,"cropland"
7294,"cropland"
7295,"vegetation"
7296,"cropland"
7297,"cropland"
7298,"cropland"
7299,"cropland"
7300,"cropland"
7301,"vegetation"
7302,"cropland"
7303,"vegetation"
7304,"water"
7305,"cropland"
7306,"cropland"
7307,"cropland"
7308,"cropland"
7309,"cropland"
7310,"cropland"
7311,"vegetation"
7312,"vegetation"
7313,"cropland"
7314,"vegetation"
7315,"cropland"
7316,"cropland"
7317,"water"
7318,"cropland"
7319,"vegetation"
7320,"cropland"
7321,"vegetation"
7322,"cropland"
7323,"cropland"
7324,"cropland"
7325,"cropland"
7326,"cropland"
7327,"cropland"
7328,"cropland"
7329,"cropland"
7330,"cropland"
7331,"cropland"
7332,"vegetation"
7333,"cropland"
7334,"cropland"
7335,"cropland"
7336,"cropland"
7337,"vegetation"
7338,"cropland"
7339,"cropland"
7340,"vegetation"
7341,"vegetation"
7342,"cropland"
7343,"vegetation"
7344,"cropland"
7345,"cropland"
7346,"cropland"
7347,"cropland"
7348,"vegetation"
7349,"cropland"
7350,"cropland"
7351,"cropland"
7352,"vegetation"
7353,"vegetation"
7354,"vegetation"
7355,"cropland"
7356,"vegetation"
7357,"cropland"
7358,"cropland"
7359,"vegetation"
7360,"cropland"
7361,"cropland"
7362,"cropland"
7363,"cropland"
7364,"vegetation"
7365,"cropland"
7366,"vegetation"
7367,"vegetation"
7368,"vegetation"
7369,"cropland"
7370,"vegetation"
7371,"cropland"
7372,"cropland"
7373,"cropland"
7374,"cropland"
7375,"vegetation"
7376,"water"
7377,"cropland"
7378,"vegetation"
7379,"cropland"
7380,"vegetation"
7381,"cropland"
7382,"cropland"
7383,"vegetation"
7384,"cropland"
7385,"vegetation"
7386,"vegetation"
7387,"vegetation"
7388,"vegetation"
7389,"cropland"
7390,"cropland"
7391,"cropland"
7392,"cropland"
7393,"cropland"
7394,"vegetation"
7395,"vegetation"
7396,"cropland"
7397,"cropland"
7398,"cropland"
7399,"cropland"
7400,"vegetation"
7401,"cropland"
7402,"cropland"
7403,"cropland"
7404,"vegetation"
7405,"water"
7406,"cropland"
7407,"cropland"
7408,"vegetation"
7409,"vegetation"
7410,"vegetation"
7411,"vegetation"
7412,"cropland"
7413,"vegetation"
7414,"cropland"
7415,"cropland"
7416,"cropland"
7417,"cropland"
7418,"cropland"
7419,"water"
7420,"cropland"
7421,"cropland"
7422,"cropland"
7423,"vegetation"
7424,"cropland"
7425,"vegetation"
7426,"cropland"
7427,"vegetation"
7428,"vegetation"
7429,"vegetation"
7430,"cropland"
7431,"vegetation"
7432,"water"
7433,"vegetation"
7434,"cropland"
7435,"cropland"
7436,"cropland"
7437,"cropland"
7438,"cropland"
7439,"vegetation"
7440,"vegetation"
7441,"water"
7442,"vegetation"
7443,"water"
7444,"cropland"
7445,"vegetation"
7446,"cropland"
7447,"buildings"
7448,"cropland"
7449,"cropland"
7450,"cropland"
7451,"cropland"
7452,"vegetation"
7453,"cropland"
7454,"cropland"
7455,"cropland"
7456,"cropland"
7457,"cropland"
7458,"cropland"
7459,"vegetation"
7460,"vegetation"
7461,"cropland"
7462,"cropland"
7463,"cropland"
7464,"cropland"
7465,"cropland"
7466,"cropland"
7467,"cropland"
7468,"cropland"
7469,"cropland"
7470,"cropland"
7471,"vegetation"
7472,"cropland"
7473,"cropland"
7474,"vegetation"
7475,"cropland"
7476,"cropland"
7477,"cropland"
7478,"vegetation"
7479,"vegetation"
7480,"vegetation"
7481,"vegetation"
7482,"vegetation"
7483,"vegetation"
7484,"water"
7485,"vegetation"
7486,"cropland"
7487,"cropland"
7488,"cropland"
7489,"vegetation"
7490,"vegetation"
7491,"cropland"
7492,"vegetation"
7493,"water"
7494,"cropland"
7495,"cropland"
7496,"cropland"
7497,"cropland"
7498,"cropland"
7499,"vegetation"
7500,"vegetation"
7501,"cropland"
7502,"cropland"
7503,"cropland"
7504,"vegetation"
7505,"vegetation"
7506,"cropland"
7507,"cropland"
7508,"cropland"
7509,"cropland"
7510,"cropland"
7511,"cropland"
7512,"cropland"
7513,"cropland"
7514,"vegetation"
7515,"cropland"
7516,"water"
7517,"cropland"
7518,"cropland"
7519,"cropland"
7520,"cropland"
7521,"cropland"
7522,"cropland"
7523,"cropland"
7524,"cropland"
7525,"vegetation"
7526,"cropland"
7527,"cropland"
7528,"cropland"
7529,"cropland"
7530,"vegetation"
7531,"cropland"
7532,"vegetation"
7533,"vegetation"
7534,"cropland"
7535,"cropland"
7536,"cropland"
7537,"vegetation"
7538,"cropland"
7539,"cropland"
7540,"cropland"
7541,"cropland"
7542,"cropland"
7543,"cropland"
7544,"cropland"
7545,"water"
7546,"cropland"
7547,"cropland"
7548,"vegetation"
7549,"water"
7550,"cropland"
7551,"cropland"
7552,"vegetation"
7553,"vegetation"
7554,"cropland"
7555,"cropland"
7556,"vegetation"
7557,"cropland"
7558,"cropland"
7559,"cropland"
7560,"vegetation"
7561,"cropland"
7562,"cropland"
7563,"vegetation"
7564,"cropland"
7565,"vegetation"
7566,"cropland"
7567,"cropland"
7568,"vegetation"
7569,"cropland"
7570,"vegetation"
7571,"cropland"
7572,"cropland"
7573,"cropland"
7574,"vegetation"
7575,"cropland"
7576,"water"
7577,"cropland"
7578,"cropland"
7579,"cropland"
7580,"vegetation"
7581,"cropland"
7582,"vegetation"
7583,"water"
7584,"cropland"
7585,"vegetation"
7586,"vegetation"
7587,"cropland"
7588,"cropland"
7589,"vegetation"
7590,"cropland"
7591,"cropland"
7592,"vegetation"
7593,"cropland"
7594,"vegetation"
7595,"vegetation"
7596,"vegetation"
7597,"vegetation"
7598,"cropland"
7599,"vegetation"
7600,"cropland"
7601,"cropland"
7602,"vegetation"
7603,"cropland"
7604,"vegetation"
7605,"vegetation"
7606,"vegetation"
7607,"undeveloped"
7608,"cropland"
7609,"vegetation"
7610,"vegetation"
7611,"vegetation"
7612,"vegetation"
7613,"vegetation"
7614,"cropland"
7615,"vegetation"
7616,"vegetation"
7617,"cropland"
7618,"cropland"
7619,"cropland"
7620,"cropland"
7621,"cropland"
7622,"cropland"
7623,"cropland"
7624,"cropland"
7625,"cropland"
7626,"vegetation"
7627,"vegetation"
7628,"vegetation"
7629,"vegetation"
7630,"cropland"
7631,"cropland"
7632,"cropland"
7633,"cropland"
7634,"cropland"
7635,"vegetation"
7636,"vegetation"
7637,"vegetation"
7638,"cropland"
7639,"cropland"
7640,"buildings"
7641,"cropland"
7642,"cropland"
7643,"vegetation"
7644,"cropland"
7645,"vegetation"
7646,"cropland"
7647,"cropland"
7648,"cropland"
7649,"vegetation"
7650,"cropland"
7651,"vegetation"
7652,"cropland"
7653,"cropland"
7654,"vegetation"
7655,"cropland"
7656,"cropland"
7657,"buildings"
7658,"cropland"
7659,"vegetation"
7660,"vegetation"
7661,"cropland"
7662,"cropland"
7663,"vegetation"
7664,"cropland"
7665,"cropland"
7666,"cropland"
7667,"cropland"
7668,"cropland"
7669,"cropland"
7670,"vegetation"
7671,"vegetation"
7672,"cropland"
7673,"vegetation"
7674,"vegetation"
7675,"cropland"
7676,"vegetation"
7677,"cropland"
7678,"vegetation"
7679,"cropland"
7680,"cropland"
7681,"vegetation"
7682,"cropland"
7683,"cropland"
7684,"cropland"
7685,"cropland"
7686,"vegetation"
7687,"cropland"
7688,"cropland"
7689,"cropland"
7690,"cropland"
7691,"vegetation"
7692,"vegetation"
7693,"cropland"
7694,"cropland"
7695,"cropland"
7696,"vegetation"
7697,"cropland"
7698,"cropland"
7699,"cropland"
7700,"vegetation"
7701,"water"
7702,"cropland"
7703,"water"
7704,"cropland"
7705,"cropland"
7706,"cropland"
7707,"cropland"
7708,"cropland"
7709,"cropland"
7710,"vegetation"
7711,"cropland"
7712,"vegetation"
7713,"vegetation"
7714,"buildings"
7715,"cropland"
7716,"vegetation"
7717,"cropland"
7718,"cropland"
7719,"undeveloped"
7720,"vegetation"
7721,"vegetation"
7722,"cropland"
7723,"cropland"
7724,"cropland"
7725,"water"
7726,"cropland"
7727,"cropland"
7728,"cropland"
7729,"cropland"
7730,"cropland"
7731,"vegetation"
7732,"cropland"
7733,"cropland"
7734,"cropland"
7735,"cropland"
7736,"vegetation"
7737,"water"
7738,"cropland"
7739,"vegetation"
7740,"vegetation"
7741,"cropland"
7742,"buildings"
7743,"vegetation"
7744,"cropland"
7745,"water"
7746,"vegetation"
7747,"cropland"
7748,"cropland"
7749,"cropland"
7750,"cropland"
7751,"cropland"
7752,"cropland"
7753,"buildings"
7754,"vegetation"
7755,"water"
7756,"cropland"
7757,"vegetation"
7758,"vegetation"
7759,"cropland"
7760,"cropland"
7761,"cropland"
7762,"cropland"
7763,"vegetation"
7764,"cropland"
7765,"cropland"
7766,"vegetation"
7767,"vegetation"
7768,"cropland"
7769,"cropland"
7770,"cropland"
7771,"cropland"
7772,"water"
7773,"vegetation"
7774,"cropland"
7775,"cropland"
7776,"vegetation"
7777,"cropland"
7778,"cropland"
7779,"cropland"
7780,"vegetation"
7781,"cropland"
7782,"cropland"
7783,"vegetation"
7784,"vegetation"
7785,"cropland"
7786,"cropland"
7787,"water"
7788,"cropland"
7789,"vegetation"
7790,"cropland"
7791,"cropland"
7792,"cropland"
7793,"water"
7794,"vegetation"
7795,"cropland"
7796,"water"
7797,"cropland"
7798,"vegetation"
7799,"cropland"
7800,"cropland"
7801,"vegetation"
7802,"cropland"
7803,"vegetation"
7804,"vegetation"
7805,"cropland"
7806,"cropland"
7807,"vegetation"
7808,"cropland"
7809,"cropland"
7810,"cropland"
7811,"cropland"
7812,"cropland"
7813,"cropland"
7814,"cropland"
7815,"vegetation"
7816,"cropland"
7817,"cropland"
7818,"vegetation"
7819,"vegetation"
7820,"cropland"
7821,"vegetation"
7822,"cropland"
7823,"cropland"
7824,"vegetation"
7825,"cropland"
7826,"cropland"
7827,"vegetation"
7828,"cropland"
7829,"water"
7830,"vegetation"
7831,"cropland"
7832,"cropland"
7833,"buildings"
7834,"water"
7835,"vegetation"
7836,"vegetation"
7837,"vegetation"
7838,"vegetation"
7839,"vegetation"
7840,"vegetation"
7841,"cropland"
7842,"vegetation"
7843,"cropland"
7844,"cropland"
7845,"vegetation"
7846,"cropland"
7847,"cropland"
7848,"cropland"
7849,"cropland"
7850,"water"
7851,"vegetation"
7852,"cropland"
7853,"cropland"
7854,"cropland"
7855,"vegetation"
7856,"water"
7857,"undeveloped"
7858,"cropland"
7859,"cropland"
7860,"water"
7861,"cropland"
7862,"vegetation"
7863,"cropland"
7864,"cropland"
7865,"vegetation"
7866,"cropland"
7867,"cropland"
7868,"vegetation"
7869,"cropland"
7870,"cropland"
7871,"cropland"
7872,"cropland"
7873,"cropland"
7874,"cropland"
7875,"cropland"
7876,"cropland"
7877,"cropland"
7878,"cropland"
7879,"vegetation"
7880,"vegetation"
7881,"cropland"
7882,"vegetation"
7883,"vegetation"
7884,"cropland"
7885,"vegetation"
7886,"cropland"
7887,"vegetation"
7888,"vegetation"
7889,"cropland"
7890,"vegetation"
7891,"cropland"
7892,"cropland"
7893,"buildings"
7894,"water"
7895,"vegetation"
7896,"vegetation"
7897,"vegetation"
7898,"vegetation"
7899,"vegetation"
7900,"cropland"
7901,"cropland"
7902,"vegetation"
7903,"cropland"
7904,"cropland"
7905,"cropland"
7906,"cropland"
7907,"vegetation"
7908,"vegetation"
7909,"vegetation"
7910,"cropland"
7911,"cropland"
7912,"cropland"
7913,"cropland"
7914,"cropland"
7915,"cropland"
7916,"vegetation"
7917,"cropland"
7918,"cropland"
7919,"vegetation"
7920,"vegetation"
7921,"vegetation"
7922,"cropland"
7923,"cropland"
7924,"cropland"
7925,"vegetation"
7926,"vegetation"
7927,"cropland"
7928,"vegetation"
7929,"cropland"
7930,"vegetation"
7931,"cropland"
7932,"cropland"
7933,"vegetation"
7934,"cropland"
7935,"cropland"
7936,"vegetation"
7937,"vegetation"
7938,"cropland"
7939,"cropland"
7940,"buildings"
7941,"vegetation"
7942,"cropland"
7943,"vegetation"
7944,"cropland"
7945,"cropland"
7946,"cropland"
7947,"vegetation"
7948,"cropland"
7949,"vegetation"
7950,"cropland"
7951,"cropland"
7952,"vegetation"
7953,"cropland"
7954,"cropland"
7955,"vegetation"
7956,"cropland"
7957,"cropland"
7958,"cropland"
7959,"vegetation"
7960,"vegetation"
7961,"cropland"
7962,"vegetation"
7963,"cropland"
7964,"cropland"
7965,"cropland"
7966,"vegetation"
7967,"vegetation"
7968,"vegetation"
7969,"cropland"
7970,"cropland"
7971,"vegetation"
7972,"cropland"
7973,"cropland"
7974,"cropland"
7975,"cropland"
7976,"vegetation"
7977,"cropland"
7978,"cropland"
7979,"cropland"
7980,"cropland"
7981,"vegetation"
7982,"cropland"
7983,"cropland"
7984,"cropland"
7985,"cropland"
7986,"cropland"
7987,"vegetation"
7988,"cropland"
7989,"buildings"
7990,"vegetation"
7991,"water"
7992,"cropland"
7993,"cropland"
7994,"cropland"
7995,"cropland"
7996,"cropland"
7997,"cropland"
7998,"cropland"
7999,"cropland"
8000,"cropland"
8001,"cropland"
8002,"cropland"
8003,"vegetation"
8004,"cropland"
8005,"cropland"
8006,"cropland"
8007,"vegetation"
8008,"vegetation"
8009,"vegetation"
8010,"cropland"
8011,"cropland"
8012,"cropland"
8013,"cropland"
8014,"cropland"
8015,"vegetation"
8016,"cropland"
8017,"vegetation"
8018,"vegetation"
8019,"cropland"
8020,"vegetation"
8021,"cropland"
8022,"vegetation"
8023,"vegetation"
8024,"vegetation"
8025,"vegetation"
8026,"cropland"
8027,"cropland"
8028,"vegetation"
8029,"vegetation"
8030,"buildings"
8031,"vegetation"
8032,"vegetation"
8033,"cropland"
8034,"vegetation"
8035,"cropland"
8036,"cropland"
8037,"cropland"
8038,"cropland"
8039,"buildings"
8040,"cropland"
8041,"cropland"
8042,"cropland"
8043,"vegetation"
8044,"cropland"
8045,"cropland"
8046,"vegetation"
8047,"cropland"
8048,"vegetation"
8049,"cropland"
8050,"vegetation"
8051,"vegetation"
8052,"vegetation"
8053,"vegetation"
8054,"cropland"
8055,"water"
8056,"cropland"
8057,"vegetation"
8058,"water"
8059,"cropland"
8060,"vegetation"
8061,"cropland"
8062,"cropland"
8063,"cropland"
8064,"cropland"
8065,"vegetation"
8066,"cropland"
8067,"cropland"
8068,"vegetation"
8069,"cropland"
8070,"cropland"
8071,"vegetation"
8072,"cropland"
8073,"water"
8074,"cropland"
8075,"cropland"
8076,"cropland"
8077,"vegetation"
8078,"cropland"
8079,"cropland"
8080,"cropland"
8081,"cropland"
8082,"cropland"
8083,"cropland"
8084,"cropland"
8085,"cropland"
8086,"cropland"
8087,"cropland"
8088,"vegetation"
8089,"vegetation"
8090,"cropland"
8091,"vegetation"
8092,"cropland"
8093,"cropland"
8094,"cropland"
8095,"cropland"
8096,"vegetation"
8097,"vegetation"
8098,"cropland"
8099,"cropland"
8100,"cropland"
8101,"vegetation"
8102,"cropland"
8103,"cropland"
8104,"cropland"
8105,"cropland"
8106,"vegetation"
8107,"cropland"
8108,"cropland"
8109,"vegetation"
8110,"vegetation"
8111,"cropland"
8112,"cropland"
8113,"cropland"
8114,"vegetation"
8115,"cropland"
8116,"cropland"
8117,"cropland"
8118,"vegetation"
8119,"cropland"
8120,"cropland"
8121,"cropland"
8122,"cropland"
8123,"cropland"
8124,"cropland"
8125,"vegetation"
8126,"buildings"
8127,"cropland"
8128,"vegetation"
8129,"cropland"
8130,"cropland"
8131,"cropland"
8132,"vegetation"
8133,"cropland"
8134,"vegetation"
8135,"cropland"
8136,"vegetation"
8137,"cropland"
8138,"vegetation"
8139,"vegetation"
8140,"cropland"
8141,"cropland"
8142,"buildings"
8143,"vegetation"
8144,"vegetation"
8145,"cropland"
8146,"cropland"
8147,"vegetation"
8148,"cropland"
8149,"vegetation"
8150,"vegetation"
8151,"vegetation"
8152,"cropland"
8153,"cropland"
8154,"vegetation"
8155,"cropland"
8156,"cropland"
8157,"cropland"
8158,"vegetation"
8159,"cropland"
8160,"vegetation"
8161,"vegetation"
8162,"vegetation"
8163,"cropland"
8164,"cropland"
8165,"cropland"
8166,"vegetation"
8167,"cropland"
8168,"vegetation"
8169,"cropland"
8170,"vegetation"
8171,"cropland"
8172,"cropland"
8173,"cropland"
8174,"cropland"
8175,"vegetation"
8176,"cropland"
8177,"vegetation"
8178,"vegetation"
8179,"cropland"
8180,"vegetation"
8181,"cropland"
8182,"cropland"
8183,"vegetation"
8184,"vegetation"
8185,"cropland"
8186,"cropland"
8187,"vegetation"
8188,"vegetation"
8189,"vegetation"
8190,"cropland"
8191,"cropland"
8192,"vegetation"
8193,"cropland"
8194,"vegetation"
8195,"cropland"
8196,"cropland"
8197,"cropland"
8198,"cropland"
8199,"vegetation"
8200,"cropland"
8201,"vegetation"
8202,"cropland"
8203,"water"
8204,"cropland"
8205,"cropland"
8206,"cropland"
8207,"cropland"
8208,"cropland"
8209,"cropland"
8210,"cropland"
8211,"cropland"
8212,"vegetation"
8213,"cropland"
8214,"cropland"
8215,"cropland"
8216,"cropland"
8217,"vegetation"
8218,"cropland"
8219,"vegetation"
8220,"buildings"
8221,"vegetation"
8222,"cropland"
8223,"cropland"
8224,"cropland"
8225,"cropland"
8226,"cropland"
8227,"vegetation"
8228,"cropland"
8229,"vegetation"
8230,"vegetation"
8231,"vegetation"
8232,"vegetation"
8233,"cropland"
8234,"cropland"
8235,"vegetation"
8236,"cropland"
8237,"cropland"
8238,"vegetation"
8239,"vegetation"
8240,"cropland"
8241,"cropland"
8242,"cropland"
8243,"cropland"
8244,"cropland"
8245,"cropland"
8246,"cropland"
8247,"cropland"
8248,"vegetation"
8249,"vegetation"
8250,"cropland"
8251,"vegetation"
8252,"vegetation"
8253,"cropland"
8254,"cropland"
8255,"vegetation"
8256,"cropland"
8257,"vegetation"
8258,"cropland"
8259,"cropland"
8260,"cropland"
8261,"cropland"
8262,"water"
8263,"cropland"
8264,"cropland"
8265,"cropland"
8266,"vegetation"
8267,"vegetation"
8268,"cropland"
8269,"cropland"
8270,"vegetation"
8271,"vegetation"
8272,"cropland"
8273,"cropland"
8274,"water"
8275,"vegetation"
8276,"vegetation"
8277,"vegetation"
8278,"vegetation"
8279,"vegetation"
8280,"cropland"
8281,"cropland"
8282,"cropland"
8283,"vegetation"
8284,"cropland"
8285,"vegetation"
8286,"cropland"
8287,"cropland"
8288,"cropland"
8289,"cropland"
8290,"vegetation"
8291,"vegetation"
8292,"cropland"
8293,"vegetation"
8294,"cropland"
8295,"water"
8296,"cropland"
8297,"cropland"
8298,"cropland"
8299,"vegetation"
8300,"vegetation"
8301,"vegetation"
8302,"cropland"
8303,"cropland"
8304,"cropland"
8305,"vegetation"
8306,"cropland"
8307,"vegetation"
8308,"cropland"
8309,"vegetation"
8310,"water"
8311,"cropland"
8312,"cropland"
8313,"cropland"
8314,"cropland"
8315,"vegetation"
8316,"vegetation"
8317,"water"
8318,"buildings"
8319,"vegetation"
8320,"vegetation"
8321,"cropland"
8322,"cropland"
8323,"cropland"
8324,"cropland"
8325,"cropland"
8326,"cropland"
8327,"cropland"
8328,"water"
8329,"vegetation"
8330,"cropland"
8331,"cropland"
